year,new_district_id,candidate,party,estimated_votes
2016,23,Corvalan,LIBERTARIAN,542.0
2016,23,Gallego,DEMOCRAT,7111.0
2016,23,Hurd,REPUBLICAN,5903.0
2018,23,CORVALAN,LIBERTARIAN,273.0
2018,23,HURD,REPUBLICAN,5518.0
2018,23,ORTIZ JONES,DEMOCRAT,5544.0
2020,23,GONZALES,REPUBLICAN,7956.0
2020,23,ORTIZ JONES,DEMOCRAT,6693.0
2020,23,VILLELA,LIBERTARIAN,371.0
2022,23,GONZALES,REPUBLICAN,4526.0
2022,23,LIRA,DEMOCRAT,3077.0
2022,23,LOPEZ,OTHER,1777.0
2024,23,GONZALES,REPUBLICAN,8929.0
2024,23,LIMON,DEMOCRAT,4899.0
